danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.748,0.524,-5.599,0.0338,0.414,0.0,0.111,0.661,95.01,latin
0.778,0.193,-15.032,0.037,0.859,0.962,0.111,0.381,76.017,r&b
0.541,0.83,-6.246,0.0316,0.109,0.701,0.167,0.711,142.592,rock
0.772,0.366,-10.236,0.0841,0.287,0.0,0.117,0.471,96.993,r&b
0.518,0.877,-1.871,0.0425,0.0434,0.0,0.482,0.274,127.047,edm
0.638,0.81,-5.336,0.0888,0.0587,3.68e-06,0.309,0.216,100.005,pop
0.448,0.826,-3.244,0.0319,0.00756,0.0,0.117,0.19,77.093,rock
0.438,0.926,-3.269,0.0841,0.0146,1.62e-05,0.161,0.386,150.036,edm
0.696,0.906,-5.192,0.065,0.0198,1.41e-06,0.375,0.17,126.078,edm
0.679,0.713,-4.544,0.123,0.0649,8.47e-06,0.362,0.922,189.921,latin
0.749,0.838,-9.181,0.0479,0.0603,0.908,0.113,0.0823,130.006,edm
0.484,0.254,-7.54,0.274,0.658,0.909,0.121,0.705,148.463,rap
0.199,0.347,-8.739,0.0294,0.127,0.0,0.123,0.194,175.175,pop
0.463,0.926,-3.563,0.12,4.95e-05,0.000576,0.0868,0.501,131.129,rock
0.686,0.83,-5.202,0.277,0.0831,0.0,0.335,0.758,162.149,rap
0.364,0.457,-14.162,0.0675,0.29,0.000106,0.922,0.175,163.219,rock
0.871,0.461,-6.449,0.0733,0.219,7.31e-05,0.107,0.155,128.042,edm
0.243,0.865,-6.172,0.0584,6.42e-06,0.88,0.408,0.327,101.282,rock
0.501,0.362,-10.166,0.135,0.096,2.71e-06,0.149,0.151,78.732,rap
0.352,0.928,-3.71,0.0758,0.00113,0.0,0.0987,0.239,148.026,rock
0.423,0.858,-5.077,0.0542,0.00074,0.0,0.092,0.37,148.02,rock
0.802,0.772,-4.893,0.192,0.358,0.0,0.0603,0.654,96.046,rap
0.801,0.787,-4.833,0.127,0.192,2.98e-06,0.0875,0.57,115.962,edm
0.723,0.809,-3.081,0.0625,0.00346,0.00123,0.565,0.274,98.007,edm
0.388,0.348,-8.985,0.0301,0.769,2.44e-06,0.134,0.132,114.763,pop
0.399,0.521,-8.817,0.0349,0.00221,0.0427,0.0801,0.4,99.091,pop
0.545,0.669,-6.239,0.0456,0.314,0.0,0.0553,0.886,102.041,rap
0.866,0.602,-5.236,0.0844,0.434,3.06e-05,0.0567,0.836,95.016,latin
0.677,0.588,-9.496,0.0368,0.0325,0.000228,0.128,0.174,128.019,pop
0.765,0.631,-8.092,0.194,0.0861,0.0,0.158,0.636,87.646,latin
0.559,0.845,-4.956,0.584,0.0647,0.0,0.0561,0.455,185.147,rap
0.724,0.822,-5.74,0.0451,0.198,0.0,0.631,0.806,83.998,latin
0.567,0.899,-5.486,0.362,0.553,2.79e-05,0.168,0.78,179.949,latin
0.53,0.422,-6.262,0.0342,0.407,0.0,0.107,0.349,119.964,edm
0.404,0.923,-4.235,0.0547,0.00107,0.0163,0.0637,0.248,81.058,rock
0.883,0.0586,-12.094,0.208,0.205,0.0259,0.1,0.193,146.032,r&b
0.58,0.653,-3.818,0.0745,0.447,0.0,0.111,0.175,150.231,pop
0.787,0.656,-10.065,0.39,0.357,7.72e-06,0.369,0.444,114.891,rap
0.839,0.554,-6.124,0.181,0.418,0.0,0.0923,0.727,139.952,latin
0.888,0.613,-4.969,0.187,0.333,1.07e-06,0.158,0.57,127.062,rap
0.327,0.938,-3.237,0.0645,0.0708,3.79e-06,0.148,0.326,162.937,rock
0.784,0.692,-5.634,0.0338,0.23,1.14e-06,0.325,0.962,103.007,pop
0.636,0.648,-8.1,0.0363,0.0882,9.92e-05,0.0876,0.349,92.949,pop
0.595,0.805,-5.941,0.0517,0.00676,0.000263,0.0494,0.18,123.997,edm
0.665,0.6,-7.396,0.0344,0.0103,0.455,0.0928,0.595,102.002,pop
0.702,0.818,-5.261,0.0935,0.00137,0.218,0.0655,0.372,128.006,edm
0.624,0.729,-4.665,0.0269,0.0153,0.0676,0.259,0.33,132.053,pop
0.733,0.56,-6.984,0.0606,0.0238,7.71e-06,0.0675,0.564,140.118,latin
0.879,0.688,-10.108,0.163,0.0488,0.42,0.089,0.159,127.056,edm
0.722,0.821,-3.856,0.165,0.073,0.0,0.631,0.721,127.944,pop
0.538,0.908,-6.277,0.0435,0.00293,0.124,0.123,0.665,137.416,rock
0.521,0.989,-2.386,0.123,0.0066,2.1e-06,0.207,0.361,101.02,rock
0.905,0.346,-11.649,0.407,0.0111,0.0,0.506,0.43,86.99,r&b
0.659,0.436,-9.441,0.0513,0.216,0.00191,0.064,0.352,139.951,rock
0.666,0.71,-5.478,0.175,0.0118,5.28e-06,0.279,0.268,126.044,edm
0.673,0.723,-6.854,0.0669,0.392,3.1e-06,0.333,0.593,99.91,latin
0.935,0.429,-6.697,0.118,0.0308,0.0,0.102,0.0769,139.987,rap
0.76,0.964,-5.844,0.0576,0.00182,0.7,0.0974,0.641,125.0,edm
0.595,0.682,-9.205,0.0281,0.117,0.335,0.0963,0.804,114.243,rock
0.359,0.55,-7.78,0.0325,0.0253,0.0,0.157,0.074,97.963,rock
0.355,0.993,-0.627,0.221,0.0108,0.113,0.343,0.0395,105.197,edm
0.777,0.577,-5.595,0.0556,0.137,0.888,0.251,0.392,95.018,edm
0.656,0.993,-1.702,0.18,0.00255,2.49e-06,0.197,0.128,127.938,edm
0.715,0.785,-4.973,0.0996,0.509,0.0,0.169,0.504,121.077,rap
0.874,0.274,-13.499,0.452,0.209,2.41e-06,0.0993,0.213,147.072,rap
0.709,0.589,-7.776,0.0433,0.0507,0.0,0.0585,0.58,133.922,rap
0.644,0.931,-1.842,0.116,0.207,0.0,0.232,0.668,93.986,edm
0.511,0.825,-6.874,0.238,0.09,0.0,0.114,0.699,175.221,rap
0.678,0.588,-7.015,0.276,0.141,6.35e-06,0.137,0.486,186.005,latin
0.743,0.812,-3.069,0.132,0.153,0.0,0.0642,0.606,100.047,r&b
0.793,0.546,-10.045,0.389,0.105,0.0,0.0834,0.343,99.936,latin
0.55,0.793,-11.84,0.877,0.106,0.0,0.0465,0.494,86.741,rap
0.706,0.735,-5.382,0.0306,0.00336,0.132,0.0632,0.628,116.998,pop
0.719,0.671,-6.279,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,pop
0.718,0.819,-3.364,0.0356,0.258,1.35e-06,0.168,0.929,97.036,rap
0.729,0.981,-1.58,0.0444,0.0143,0.582,0.078,0.208,127.985,edm
0.814,0.875,-1.373,0.23,0.44,1.17e-06,0.146,0.717,107.978,latin
0.573,0.921,-3.23,0.051,0.00404,4.01e-05,0.075,0.604,159.611,rock
0.634,0.944,-4.72,0.0318,0.00218,0.0782,0.252,0.704,127.001,latin
0.701,0.927,-3.21,0.0644,0.31,0.0,0.0505,0.832,119.991,pop
0.794,0.172,-24.89,0.123,0.37,0.00782,0.0783,0.713,89.999,latin
0.8,0.88,-3.64,0.0427,0.0753,0.0,0.144,0.952,115.036,latin
0.728,0.563,-8.053,0.134,0.621,0.0,0.179,0.352,100.017,pop
0.886,0.84,-3.386,0.0502,0.0164,0.00622,0.329,0.203,123.035,pop
0.601,0.557,-6.409,0.0772,0.315,2.33e-06,0.162,0.235,74.986,rap
0.494,0.695,-10.566,0.751,0.00421,0.0158,0.223,0.0722,155.01,rap
0.579,0.872,-6.126,0.159,0.159,0.0,0.0935,0.761,76.214,rock
0.373,0.869,-7.719,0.0554,0.164,7.76e-06,0.605,0.696,184.024,pop
0.787,0.836,-5.083,0.0395,0.0175,0.0341,0.0875,0.429,100.02,latin
0.583,0.738,-5.209,0.0402,0.311,0.0,0.148,0.523,113.978,edm
0.443,0.403,-8.339,0.0322,0.631,0.0,0.111,0.41,143.462,rock
0.746,0.84,-5.891,0.0331,0.0917,0.0156,0.351,0.734,110.0,pop
0.771,0.733,-5.504,0.0593,7.41e-05,0.468,0.0252,0.655,128.029,edm
0.493,0.414,-9.372,0.0258,0.0319,0.00134,0.0878,0.426,133.65,r&b
0.749,0.816,-5.802,0.0495,0.000104,0.567,0.0404,0.537,127.987,edm
0.508,0.493,-8.786,0.0327,0.453,0.0,0.241,0.467,127.671,rock
0.379,0.789,-7.368,0.0382,0.000308,6.99e-05,0.321,0.53,173.143,rock
0.522,0.944,-5.731,0.0936,6.11e-06,0.482,0.135,0.236,124.029,rock
0.638,0.43,-11.295,0.433,0.276,0.0,0.123,0.336,90.233,r&b
0.819,0.596,-7.009,0.318,0.225,1.19e-06,0.138,0.622,165.951,latin
0.861,0.786,-3.833,0.229,0.485,2.44e-05,0.113,0.778,104.017,latin
0.652,0.751,-8.327,0.0369,0.112,0.592,0.102,0.0399,122.024,pop
0.505,0.598,-6.654,0.0302,0.297,1.66e-05,0.082,0.226,76.001,r&b
0.777,0.653,-7.919,0.305,0.156,0.000136,0.179,0.622,127.994,r&b
0.874,0.732,-6.777,0.075,0.0806,0.743,0.135,0.445,123.007,latin
0.493,0.818,-6.252,0.0395,0.00121,0.497,0.824,0.0801,128.032,edm
0.554,0.784,-6.477,0.0475,0.000268,0.000249,0.365,0.434,139.987,edm
0.56,0.936,-5.835,0.0439,0.00847,0.0,0.161,0.371,112.96,pop
0.725,0.925,-4.178,0.0932,0.132,0.0,0.0745,0.788,98.021,latin
0.742,0.819,-5.307,0.0487,0.372,0.0,0.277,0.709,117.986,pop
0.792,0.717,-4.759,0.0393,0.0927,3.59e-05,0.226,0.466,121.985,edm
0.897,0.748,-4.588,0.16,0.0663,0.0,0.0955,0.408,102.983,latin
0.564,0.608,-9.804,0.0394,0.307,0.0,0.0407,0.283,80.027,rap
0.513,0.396,-13.061,0.0299,0.251,0.177,0.11,0.229,140.208,rock
0.768,0.933,-0.046,0.0373,0.0669,0.0,0.0624,0.949,92.04,latin
0.38,0.76,-10.961,0.0378,0.00298,0.0294,0.104,0.491,99.437,rock
0.683,0.928,-3.928,0.0416,0.00246,0.912,0.227,0.255,138.052,edm
0.693,0.88,-3.228,0.0661,0.0901,0.0,0.211,0.397,88.088,rap
0.402,0.482,-10.338,0.063,0.286,0.0,0.0677,0.66,190.032,pop
0.494,0.946,-2.757,0.0637,0.00129,0.0,0.398,0.741,103.408,rock
0.557,0.702,-6.196,0.0719,0.081,0.0,0.119,0.538,139.887,edm
0.511,0.905,-3.902,0.339,0.0121,0.00014,0.87,0.0879,127.838,edm
0.571,0.89,-1.6,0.0395,0.00509,0.0,0.0769,0.751,110.958,rock
0.882,0.689,-4.027,0.124,0.39,0.00325,0.0501,0.746,97.963,latin
0.687,0.706,-5.357,0.0459,0.091,0.0,0.124,0.27,115.268,pop
0.881,0.903,-0.955,0.0813,0.267,0.00253,0.109,0.272,119.994,rap
0.464,0.785,-6.902,0.158,0.0241,0.0,0.121,0.705,164.223,rap
0.579,0.735,-7.266,0.0489,0.341,0.0,0.088,0.411,137.98,r&b
0.534,0.571,-6.442,0.0832,0.438,1.85e-05,0.116,0.812,88.004,rap
0.719,0.77,-4.405,0.0526,0.0811,0.000976,0.19,0.489,110.075,edm
0.716,0.343,-11.823,0.182,0.26,4.79e-05,0.19,0.501,91.033,latin
0.63,0.892,-3.793,0.0409,0.0337,0.0,0.608,0.92,102.993,pop
0.686,0.722,-6.351,0.26,0.201,0.0,0.48,0.84,83.98,rap
0.879,0.42,-8.887,0.389,0.414,0.0,0.0812,0.362,99.01,rap
0.781,0.493,-7.649,0.0522,0.0717,0.586,0.123,0.0383,106.011,rap
0.769,0.735,-11.166,0.0808,0.00187,5.55e-05,0.228,0.613,105.964,r&b
0.573,0.926,-4.175,0.0406,0.000848,0.243,0.0886,0.623,128.045,edm
0.532,0.421,-5.726,0.346,0.386,0.0,0.0817,0.489,200.095,latin
0.767,0.605,-5.737,0.188,0.559,0.000363,0.193,0.657,107.042,pop
0.373,0.251,-11.354,0.0755,0.97,0.918,0.147,0.054,211.369,rap
0.673,0.652,-4.971,0.0386,0.00643,0.888,0.0925,0.607,88.071,rap
0.715,0.823,-4.441,0.0347,0.272,6.72e-06,0.677,0.946,107.973,latin
0.797,0.465,-8.454,0.381,0.0186,7.3e-06,0.111,0.648,75.975,rap
0.688,0.546,-13.044,0.122,0.678,0.917,0.0923,0.678,77.994,rap
0.449,0.698,-6.791,0.0655,0.125,0.163,0.178,0.624,83.18,rock
0.493,0.363,-10.169,0.132,0.0978,2.66e-06,0.153,0.148,78.756,rap
0.445,0.955,-8.027,0.0856,0.0326,0.284,0.317,0.336,123.343,rock
0.713,0.699,-6.426,0.0376,0.533,0.0,0.112,0.753,100.079,latin
0.762,0.757,-8.459,0.0347,0.000565,0.301,0.0495,0.755,126.206,latin
0.812,0.634,-4.025,0.0497,0.00576,0.68,0.0398,0.111,128.022,edm
0.77,0.732,-6.459,0.0618,0.269,0.00681,0.101,0.736,87.992,latin
0.574,0.489,-6.962,0.0298,0.578,0.0,0.121,0.572,155.942,r&b
0.432,0.293,-10.994,0.0662,0.885,0.9,0.107,0.468,111.598,rap
0.609,0.577,-8.397,0.0269,0.42,1.04e-06,0.107,0.295,115.878,rock
0.782,0.813,-3.71,0.0327,0.146,0.0,0.125,0.728,94.975,latin
0.664,0.855,-4.462,0.0983,0.216,0.0,0.0868,0.716,125.025,latin
0.499,0.8,-2.665,0.0502,0.0906,0.0,0.147,0.272,139.919,pop
0.865,0.496,-4.21,0.126,0.00338,0.833,0.047,0.174,127.988,edm
0.821,0.79,-9.019,0.0645,0.0883,0.000218,0.0552,0.656,115.214,r&b
0.459,0.587,-6.983,0.0785,0.453,0.0,0.307,0.581,113.901,edm
0.69,0.29,-6.544,0.0282,0.676,0.0,0.109,0.42,95.976,pop
0.736,0.698,-5.819,0.0339,0.00315,0.574,0.21,0.643,120.056,edm
0.373,0.567,-10.835,0.032,0.0236,3.47e-06,0.0916,0.298,137.789,rock
0.614,0.699,-8.789,0.0691,0.00748,3.07e-05,0.142,0.212,147.968,latin
0.359,0.718,-2.182,0.0429,0.00315,7.5e-05,0.174,0.389,140.059,pop
0.677,0.525,-6.429,0.0344,0.126,0.0,0.296,0.664,130.218,r&b
0.742,0.625,-8.985,0.267,0.727,0.000819,0.245,0.384,109.877,rap
0.582,0.928,-5.374,0.0349,0.0153,0.000879,0.125,0.562,132.03,pop
0.668,0.632,-5.879,0.0523,0.0728,0.00032,0.39,0.448,115.991,pop
0.757,0.672,-6.524,0.0955,0.0186,0.0,0.158,0.382,111.996,pop
0.712,0.61,-9.331,0.0376,0.000892,1.04e-06,0.119,0.344,111.016,latin
0.782,0.53,-8.349,0.0561,0.378,0.0254,0.115,0.543,119.964,latin
0.893,0.791,-5.434,0.131,0.0639,0.0,0.0786,0.553,93.998,latin
0.423,0.587,-6.635,0.529,0.765,0.0,0.114,0.33,180.331,r&b
0.784,0.43,-8.756,0.0364,0.123,0.0,0.0887,0.236,127.087,latin
0.626,0.799,-6.612,0.046,0.000358,0.00155,0.36,0.369,98.992,pop
0.814,0.734,-9.925,0.0706,6.83e-05,0.718,0.0888,0.104,124.013,edm
0.619,0.881,-4.087,0.0335,0.00826,0.0941,0.0995,0.534,128.036,edm
0.654,0.614,-8.232,0.0932,0.0736,1.38e-05,0.108,0.203,97.983,edm
0.61,0.891,-5.452,0.0587,0.000805,0.0928,0.0657,0.51,139.903,rock
0.693,0.779,-4.725,0.0377,0.174,8.08e-05,0.0933,0.842,123.994,edm
0.902,0.67,-4.074,0.19,0.167,0.0,0.107,0.39,144.07,r&b
0.805,0.653,-11.251,0.185,0.138,0.0,0.1,0.257,100.349,rap
0.667,0.659,-4.932,0.0298,0.113,0.0,0.325,0.575,89.128,pop
0.618,0.793,-5.711,0.0601,0.204,0.0154,0.126,0.459,101.015,r&b
0.767,0.709,-4.47,0.336,0.323,0.0,0.0676,0.72,171.993,pop
0.616,0.777,-12.179,0.0549,0.0215,0.075,0.0512,0.786,111.732,rock
0.842,0.473,-7.986,0.413,0.59,1.93e-05,0.0886,0.65,92.005,r&b
0.62,0.713,-4.753,0.0342,0.217,3.3e-06,0.222,0.451,137.957,pop
0.663,0.618,-6.228,0.0315,0.0101,0.000181,0.328,0.723,95.029,r&b
0.819,0.709,-6.981,0.0992,0.000675,0.329,0.505,0.724,127.014,edm
0.43,0.606,-5.115,0.0431,0.131,0.0,0.173,0.123,169.988,pop
0.581,0.791,-7.262,0.0324,0.00835,6.02e-05,0.142,0.619,123.887,rock
0.5,0.708,-5.935,0.276,0.0404,0.0,0.109,0.463,78.002,rap
0.493,0.747,-10.951,0.031,0.0101,0.472,0.236,0.215,131.993,rock
0.653,0.842,-5.027,0.326,0.285,0.768,0.0786,0.696,79.979,rap
0.529,0.491,-7.409,0.192,0.31,0.0,0.105,0.304,77.436,r&b
0.468,0.874,-4.45,0.0992,0.187,0.0,0.0718,0.523,79.988,rap
0.653,0.677,-12.244,0.0396,0.249,0.0,0.403,0.888,114.37,rock
0.836,0.706,-4.065,0.0497,5.19e-05,0.0,0.0927,0.0374,120.045,rap
0.596,0.784,-6.723,0.033,0.0642,0.139,0.216,0.432,162.019,pop
0.905,0.565,-10.252,0.414,0.107,0.0,0.0644,0.55,147.022,r&b
0.727,0.939,-11.855,0.0369,0.135,4.35e-05,0.151,0.916,113.33,pop
0.683,0.732,-5.809,0.0585,0.67,0.000498,0.0782,0.371,131.012,rap
0.653,0.686,-10.433,0.274,0.255,0.774,0.118,0.946,85.045,latin
0.445,0.428,-12.648,0.0283,0.755,0.957,0.0714,0.644,143.615,rock
0.582,0.821,-4.861,0.0365,0.00754,2.1e-06,0.818,0.468,100.025,pop
0.457,0.73,-5.96,0.18,0.154,1.25e-06,0.106,0.438,82.52,latin
0.685,0.863,-5.803,0.129,0.00353,0.169,0.108,0.449,128.025,edm
0.79,0.506,-7.052,0.118,0.146,0.0,0.0876,0.456,105.018,pop
0.493,0.7,-11.64,0.347,0.483,0.00447,0.146,0.961,135.091,r&b
0.778,0.867,-6.586,0.256,0.171,0.0,0.13,0.547,94.978,rap
0.817,0.273,-7.341,0.122,0.414,0.958,0.0994,0.106,90.034,rap
0.609,0.988,-6.653,0.047,0.00484,0.768,0.158,0.489,136.004,pop
0.825,0.593,-6.401,0.0988,0.688,0.000161,0.17,0.54,98.078,edm
0.765,0.356,-5.556,0.196,0.222,0.0,0.0963,0.19,97.001,rap
0.372,0.665,-7.85,0.0564,0.00697,0.000182,0.0861,0.0876,129.962,rock
0.902,0.608,-6.238,0.27,0.000456,0.0,0.0621,0.836,84.001,rap
0.307,0.923,-9.439,0.085,0.00255,0.00126,0.733,0.424,169.719,rock
0.764,0.948,-4.355,0.0402,0.00929,0.0773,0.416,0.911,129.967,pop
0.615,0.267,-22.618,0.0382,0.658,0.0859,0.0679,0.842,88.409,rock
0.699,0.839,-5.353,0.0481,0.0483,0.655,0.0897,0.264,128.026,edm
0.538,0.186,-10.351,0.048,0.821,9.23e-06,0.109,0.468,126.82,r&b
0.845,0.652,-7.504,0.216,0.00432,0.00723,0.489,0.65,111.904,r&b
0.786,0.838,-6.331,0.0623,0.114,3.08e-06,0.209,0.511,95.017,latin
0.645,0.705,-5.008,0.299,0.000813,0.0,0.128,0.376,137.133,rap
0.431,0.458,-11.147,0.0481,0.284,0.479,0.107,0.132,180.013,pop
0.571,0.873,-3.382,0.0997,0.0807,0.0,0.361,0.613,139.691,edm
0.446,0.225,-13.297,0.0494,0.779,0.0,0.0885,0.237,89.297,pop
0.861,0.52,-5.498,0.472,0.193,0.0,0.109,0.384,153.899,rap
0.673,0.831,-3.896,0.361,0.12,0.0,0.108,0.649,90.841,latin
0.274,0.949,-8.642,0.0896,0.0214,0.00778,0.218,0.497,100.346,rock
0.612,0.965,-3.064,0.0419,0.0032,8.66e-05,0.0754,0.698,126.004,edm
0.457,0.455,-8.112,0.188,0.348,0.00122,0.142,0.163,100.049,pop
0.386,0.813,-8.035,0.157,0.0346,2.68e-06,0.152,0.677,145.113,rock
0.446,0.64,-4.191,0.032,0.128,0.0,0.0758,0.182,110.076,rock
0.712,0.871,-3.571,0.225,0.179,1.94e-06,0.203,0.379,123.974,edm
0.633,0.616,-10.087,0.271,0.234,3.7e-05,0.0895,0.52,87.283,r&b
0.7,0.823,-5.269,0.0392,0.011,3.45e-06,0.103,0.544,125.969,edm
0.739,0.953,-2.624,0.133,0.00801,0.0104,0.0623,0.516,127.987,edm
0.665,0.699,-5.265,0.0578,0.423,0.0,0.0969,0.585,124.896,pop
0.653,0.551,-5.383,0.0416,0.0075,0.000117,0.291,0.298,90.376,r&b
0.632,0.68,-7.521,0.03,0.032,0.00268,0.102,0.505,124.026,latin
0.608,0.688,-7.655,0.0296,0.134,0.206,0.0951,0.749,114.414,rock
0.549,0.725,-7.239,0.397,0.0539,3.52e-05,0.148,0.547,108.822,r&b
0.741,0.613,-9.347,0.0354,0.316,0.0316,0.0893,0.271,115.031,pop
0.614,0.584,-8.449,0.0498,0.663,0.000304,0.167,0.931,96.76,r&b
0.652,0.952,-6.402,0.0844,0.313,0.000255,0.431,0.699,141.891,latin
0.653,0.519,-10.164,0.0497,0.406,0.0209,0.101,0.822,98.883,rock
0.496,0.586,-10.991,0.0353,0.182,0.0,0.332,0.899,148.882,rock
0.663,0.727,-5.606,0.372,0.00379,0.0113,0.734,0.34,126.173,edm
0.321,0.944,-5.575,0.0666,0.0275,0.000722,0.341,0.398,172.972,rock
0.671,0.782,-8.016,0.0401,0.0133,0.448,0.317,0.704,121.993,rock
0.403,0.709,-9.366,0.0885,0.0746,0.494,0.132,0.654,97.161,rock
0.647,0.729,-6.251,0.0236,0.0206,0.0489,0.134,0.687,94.01,rock
0.752,0.87,-4.492,0.104,0.323,0.0,0.709,0.895,99.995,latin
0.645,0.715,-8.99,0.114,0.479,8.43e-05,0.197,0.6,89.099,r&b
0.679,0.713,-6.625,0.0499,0.0226,0.17,0.239,0.882,173.995,latin
0.775,0.82,-5.313,0.0949,0.000585,0.114,0.204,0.649,123.001,edm
0.677,0.696,-3.513,0.173,0.00435,0.233,0.402,0.2,128.0,edm
0.88,0.796,-5.537,0.106,0.173,0.0,0.199,0.7,105.065,rap
0.732,0.463,-6.972,0.0287,0.374,0.0,0.194,0.397,95.971,latin
0.481,0.932,-4.592,0.083,0.00721,0.0,0.337,0.543,149.992,rock
0.447,0.888,-9.892,0.175,0.247,0.034,0.82,0.679,146.235,rock
0.502,0.736,-8.48,0.385,0.00617,0.0,0.158,0.393,178.22,rap
0.8,0.845,-4.189,0.0574,0.124,1.13e-06,0.387,0.843,96.998,latin
0.741,0.61,-7.34,0.0512,0.315,0.0,0.534,0.72,125.99,r&b
0.843,0.391,-7.899,0.0845,0.181,0.0,0.137,0.496,129.972,latin
0.757,0.832,-3.674,0.229,0.127,0.0,0.167,0.53,180.05,latin
0.571,0.821,-6.715,0.0315,0.455,0.769,0.136,0.535,79.979,pop
0.596,0.595,-5.315,0.0655,0.585,2.51e-05,0.426,0.411,86.676,r&b
0.626,0.108,-15.527,0.0329,0.922,1.22e-06,0.11,0.334,92.13,r&b
0.743,0.8,-6.037,0.0559,0.0296,0.113,0.0715,0.345,117.023,latin
0.595,0.773,-4.736,0.0549,0.0364,0.00108,0.334,0.711,180.073,latin
0.478,0.727,-7.123,0.0635,0.00737,0.0,0.104,0.399,151.935,edm
0.784,0.324,-9.001,0.0356,0.885,0.0,0.101,0.65,103.027,pop
0.399,0.802,-7.869,0.35,0.0273,0.00387,0.187,0.437,87.818,r&b
0.829,0.51,-9.334,0.0369,0.00821,0.0014,0.0829,0.45,119.993,latin
0.542,0.654,-6.304,0.316,0.151,0.0,0.129,0.125,176.474,rap
0.634,0.849,-5.98,0.335,0.00123,0.216,0.37,0.455,128.004,edm
0.416,0.849,-4.909,0.0455,0.00864,0.000138,0.204,0.147,125.098,pop
0.507,0.56,-12.446,0.0365,0.149,2.35e-06,0.283,0.697,130.061,rock
0.586,0.881,-4.015,0.0514,0.012,0.000207,0.571,0.154,125.999,edm
0.389,0.616,-8.747,0.284,0.453,0.0,0.916,0.716,145.461,r&b
0.324,0.84,-7.31,0.0489,0.358,0.000239,0.367,0.576,136.136,pop
0.582,0.902,-5.098,0.0707,0.00835,0.715,0.513,0.23,127.985,edm
0.718,0.717,-7.292,0.236,0.132,1.39e-05,0.132,0.744,156.079,rap
0.674,0.515,-9.117,0.0284,0.303,3.37e-05,0.107,0.565,155.843,latin
0.804,0.523,-14.598,0.0636,0.00886,0.116,0.0368,0.806,124.323,r&b
0.696,0.514,-7.899,0.0252,0.654,4.31e-06,0.318,0.682,87.159,rock
0.646,0.631,-10.748,0.0436,0.00462,0.288,0.122,0.167,109.02,edm
0.558,0.36,-11.771,0.0232,0.23,0.00248,0.18,0.509,87.838,rock
0.724,0.586,-6.946,0.188,0.426,0.0,0.152,0.676,172.067,rap
0.578,0.743,-4.605,0.0688,0.672,0.0,0.118,0.206,129.635,pop
0.6,0.807,-1.89,0.381,0.0528,0.0,0.115,0.836,118.391,latin
0.531,0.696,-12.497,0.0386,0.312,0.0228,0.293,0.628,141.373,rock
0.529,0.9,-3.503,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,rap
0.25,0.406,-8.458,0.0315,0.356,7.08e-06,0.103,0.112,167.964,latin
0.922,0.528,-6.924,0.146,0.116,0.0,0.0484,0.77,110.008,latin
0.606,0.481,-11.94,0.0592,0.0957,0.00282,0.0975,0.0936,124.88,pop
0.863,0.691,-6.456,0.114,0.0943,0.000986,0.394,0.791,119.993,latin
0.775,0.599,-8.48,0.0469,0.175,0.031,0.0418,0.393,123.97,latin
0.542,0.879,-1.427,0.0921,0.0523,0.0,0.171,0.118,159.888,pop
0.563,0.886,-7.168,0.0386,0.00168,0.00142,0.209,0.587,125.972,edm
0.983,0.936,-8.541,0.325,0.0943,0.719,0.0902,0.878,126.0,edm
0.856,0.482,-8.99,0.0522,0.152,0.0,0.134,0.431,124.05,latin
0.703,0.8,-6.786,0.0653,0.00361,0.795,0.08,0.519,104.986,latin
0.64,0.864,-6.576,0.0315,0.00832,0.0,0.123,0.7,102.026,rock
0.871,0.648,-7.825,0.278,0.264,0.0,0.2,0.628,92.301,rap
0.701,0.425,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,pop
0.642,0.886,-2.856,0.324,0.162,0.000573,0.183,0.468,94.693,rap
0.638,0.867,-6.469,0.0331,0.144,0.000733,0.0846,0.805,115.692,pop
0.404,0.607,-10.381,0.0451,0.327,0.03,0.155,0.576,149.604,latin
0.88,0.751,-4.258,0.0874,0.177,6.43e-05,0.106,0.884,117.948,edm
0.642,0.696,-11.218,0.0393,0.95,0.0202,0.176,0.615,87.024,latin
0.678,0.766,-7.01,0.251,0.261,0.0,0.303,0.349,110.49,rap
0.62,0.282,-10.533,0.0464,0.694,0.0,0.119,0.193,124.609,r&b
0.549,0.792,-6.279,0.226,0.452,0.0,0.0954,0.563,134.824,r&b
0.431,0.597,-12.934,0.194,0.353,0.42,0.153,0.617,136.241,pop
0.718,0.573,-9.799,0.0315,0.724,0.627,0.112,0.221,119.997,edm
0.358,0.75,-3.572,0.0414,8.49e-05,0.0,0.113,0.218,125.103,rock
0.83,0.703,-5.74,0.0887,0.0786,0.000113,0.0624,0.779,123.006,edm
0.391,0.711,-5.317,0.0402,0.00314,0.0,0.158,0.276,147.592,r&b
0.555,0.626,-5.356,0.0671,0.479,1.29e-06,0.125,0.463,121.273,latin
0.536,0.932,-4.11,0.0436,0.00483,2.02e-05,0.105,0.755,121.004,rock
0.692,0.819,-5.882,0.0417,0.0181,0.00372,0.143,0.657,115.004,pop
0.686,0.579,-5.813,0.0442,0.334,0.0,0.135,0.352,145.051,latin
0.673,0.939,-2.332,0.142,0.0128,0.000106,0.32,0.186,128.004,latin
